Time,Object,Action,Details,User,Name
6/8/2018 8:56,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
6/8/2018 8:56,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 8:56,Power System,Finished switching to operational mode,,kiosk_validation,
6/8/2018 8:55,Power System,Began switching to operational mode,,kiosk_validation,
6/8/2018 8:55,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/8/2018 8:55,Mass Calibration,Mass Calibration achieved (RMS) mass accuracy of 0.003167 Da,,kiosk_validation,
6/8/2018 8:55,Mass Calibration,Mass Calibration Completed Successfully. ,"C2=5.95764e-07, C1=-0.00061226, C0=0.194141",kiosk_validation,
6/8/2018 8:55,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 8:55,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/8/2018 8:55,Filament schedule,Turning filament on,,kiosk_validation,
6/8/2018 8:55,Mass Calibration,Mass Calibration Started,,kiosk_validation,
6/8/2018 8:55,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 8:55,Power System,Finished switching to operational mode,,kiosk_validation,
6/8/2018 8:54,Power System,Began switching to operational mode,,kiosk_validation,
6/8/2018 8:54,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/8/2018 8:54,Full focus tune for Alkanes 1D +0 Volts,Tune completed,,kiosk_validation,
6/8/2018 8:54,AutoTune,Tune measured acceptable signal quality; saving changes (see details).,"Before: resolution=1647, normalized area=1.81973e+06. After: resolution=1670, normalized area=1.84477e+06.",kiosk_validation,
6/8/2018 8:35,Full focus tune for Alkanes 1D +0 Volts,Tune started,,kiosk_validation,
6/8/2018 8:35,Autotune,Ion signal stable; proceeding,,kiosk_validation,
6/8/2018 8:27,Autotune,Waiting for ion signal to stabilize,,kiosk_validation,
6/8/2018 8:26,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 8:26,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/8/2018 8:26,Filament schedule,Turning filament on,,kiosk_validation,
6/8/2018 8:26,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 8:26,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 8:26,Power System,Finished switching to operational mode,,kiosk_validation,
6/8/2018 8:26,Power System,Began switching to operational mode,,kiosk_validation,
6/8/2018 4:13,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/8/2018 4:13,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
6/8/2018 4:13,Gain Optimization v5,Voltage=2042.100000 AreaPerIon=109.465609,,kiosk_validation,
6/8/2018 4:12,Gain Optimization v5,Setting detector voltage to 2042.100000,,kiosk_validation,
6/8/2018 4:12,Gain Optimization v5,Voltage=2038.000000 AreaPerIon=105.623113,,kiosk_validation,
6/8/2018 4:11,Gain Optimization v5,Setting detector voltage to 2038.000000,,kiosk_validation,
6/8/2018 4:11,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=119.702760,,kiosk_validation,
6/8/2018 4:11,Gain Optimization v5,Voltage=2050.500000 AreaPerIon=119.702760,,kiosk_validation,
6/8/2018 4:10,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 4:10,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/8/2018 4:10,Filament schedule,Turning filament on,,kiosk_validation,
6/8/2018 4:10,Gain Optimization v5,Setting detector voltage to 2050.500000,,kiosk_validation,
6/8/2018 4:10,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
6/8/2018 4:10,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 4:10,Power System,Finished switching to operational mode,,kiosk_validation,
6/8/2018 4:09,Power System,Began switching to operational mode,,kiosk_validation,
6/8/2018 4:09,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/8/2018 4:09,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 4:09,Detector Measurement v5,Voltage=2050.500000 AreaPerIon=117.928953,,kiosk_validation,
6/8/2018 4:08,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 4:08,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/8/2018 4:08,Filament schedule,Turning filament on,,kiosk_validation,
6/8/2018 4:08,Detector Measurement v5,Setting detector voltage to 2050.500000,,kiosk_validation,
6/8/2018 4:08,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 4:07,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 4:07,Power System,Finished switching to operational mode,,kiosk_validation,
6/8/2018 4:07,Power System,Began switching to operational mode,,kiosk_validation,
6/8/2018 4:07,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/8/2018 4:07,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 4:07,Detector Measurement v5,Voltage=2050.500000 AreaPerIon=119.148080,,kiosk_validation,
6/8/2018 4:05,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 4:05,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/8/2018 4:05,Filament schedule,Turning filament on,,kiosk_validation,
6/8/2018 4:05,Detector Measurement v5,Setting detector voltage to 2050.500000,,kiosk_validation,
6/8/2018 4:05,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 4:05,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 4:05,Power System,Finished switching to operational mode,,kiosk_validation,
6/8/2018 4:05,Power System,Began switching to operational mode,,kiosk_validation,
6/8/2018 4:05,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/8/2018 4:05,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 4:05,Detector Measurement v5,Voltage=2050.500000 AreaPerIon=122.161523,,kiosk_validation,
6/8/2018 4:03,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 4:03,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/8/2018 4:03,Filament schedule,Turning filament on,,kiosk_validation,
6/8/2018 4:03,Detector Measurement v5,Setting detector voltage to 2050.500000,,kiosk_validation,
6/8/2018 4:03,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 4:01,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 4:00,Power System,Finished switching to operational mode,,kiosk_validation,
6/8/2018 4:00,Power System,Began switching to operational mode,,kiosk_validation,
6/8/2018 3:59,Filament schedule,Turning filament on,,kiosk_validation,
6/8/2018 3:57,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/8/2018 3:57,Filament schedule,Turning filament off,,kiosk_validation,
6/8/2018 3:53,Power System,Finished switching to operational mode,,kiosk_validation,
6/8/2018 3:53,Power System,Began switching to operational mode,,kiosk_validation,
6/7/2018 11:40,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/7/2018 11:40,Detector Measurement v5,Voltage=2050.500000 AreaPerIon=108.573748,,kiosk_validation,
6/7/2018 11:39,Detector Measurement v5,Setting detector voltage to 2050.500000,,kiosk_validation,
6/7/2018 11:39,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/7/2018 11:38,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/7/2018 11:38,Detector Measurement v5,Voltage=2050.500000 AreaPerIon=108.913110,,kiosk_validation,
6/7/2018 11:36,Detector Measurement v5,Setting detector voltage to 2050.500000,,kiosk_validation,
6/7/2018 11:36,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/7/2018 11:36,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/7/2018 11:36,Detector Measurement v5,Voltage=2050.500000 AreaPerIon=107.287725,,kiosk_validation,
6/7/2018 11:34,Detector Measurement v5,Setting detector voltage to 2050.500000,,kiosk_validation,
6/7/2018 11:34,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/7/2018 11:32,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
6/7/2018 11:32,Gain Optimization v5,Voltage=2050.500000 AreaPerIon=110.143322,,kiosk_validation,
6/7/2018 11:30,Gain Optimization v5,Setting detector voltage to 2050.500000,,kiosk_validation,
6/7/2018 11:30,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=96.512968,,kiosk_validation,
6/7/2018 11:30,Gain Optimization v5,Voltage=2038.000000 AreaPerIon=96.512968,,kiosk_validation,
6/7/2018 11:29,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 11:29,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/7/2018 11:29,Filament schedule,Turning filament on,,kiosk_validation,
6/7/2018 11:29,Gain Optimization v5,Setting detector voltage to 2038.000000,,kiosk_validation,
6/7/2018 11:29,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
6/7/2018 11:29,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 11:29,Power System,Finished switching to operational mode,,kiosk_validation,
6/7/2018 11:29,Power System,Began switching to operational mode,,kiosk_validation,
6/7/2018 11:28,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/7/2018 11:28,Mass Calibration,Mass Calibration achieved (RMS) mass accuracy of 0.002837 Da,,kiosk_validation,
6/7/2018 11:28,Mass Calibration,Mass Calibration Completed Successfully. ,"C2=5.9573e-07, C1=-0.00061138, C0=0.188615",kiosk_validation,
6/7/2018 11:28,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 11:28,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/7/2018 11:28,Filament schedule,Turning filament on,,kiosk_validation,
6/7/2018 11:28,Mass Calibration,Mass Calibration Started,,kiosk_validation,
6/7/2018 11:28,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 11:28,Power System,Finished switching to operational mode,,kiosk_validation,
6/7/2018 11:28,Power System,Began switching to operational mode,,kiosk_validation,
6/7/2018 11:27,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/7/2018 11:27,Full focus tune for 1D OFN +0 Volts,Tune completed,,kiosk_validation,
6/7/2018 11:27,AutoTune,Tune significantly improved signal quality; saving changes (see details).,"Before: resolution=1606, normalized area=1.20118e+06. After: resolution=1644, normalized area=1.44489e+06.",kiosk_validation,
6/7/2018 11:08,Full focus tune for 1D OFN +0 Volts,Tune started,,kiosk_validation,
6/7/2018 11:08,Autotune,Ion signal stable; proceeding,,kiosk_validation,
6/7/2018 11:06,Autotune,Waiting for ion signal to stabilize,,kiosk_validation,
6/7/2018 11:05,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 11:05,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/7/2018 11:05,Filament schedule,Turning filament on,,kiosk_validation,
6/7/2018 11:05,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 11:05,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 11:05,Power System,Finished switching to operational mode,,kiosk_validation,
6/7/2018 11:05,Power System,Began switching to operational mode,,kiosk_validation,
6/7/2018 11:04,Power System,Filament 2 enabled,,kiosk_validation,
6/7/2018 11:04,ChromaTOF,Software Starting,ChromaTOF Version: 5.30.27.0.57355 is loading and logging has started (SN: 9999 - Options: BT PAL3 GCD CF2 GLIS MOD3),kiosk_validation,
6/7/2018 9:03,ChromaTOF,Software Exiting,ChromaTOF Version: 5.30.27.0.57355 is exiting (SN: 9999 - Options: BT PAL3 GCD CF2 GLIS MOD3),kiosk_validation,
6/7/2018 8:43,Power System,Filament 2 enabled,,kiosk_validation,
6/7/2018 8:43,ChromaTOF,Software Starting,ChromaTOF Version: 5.30.27.0.57355 is loading and logging has started (SN: 9999 - Options: BT PAL3 GCD CF2 GLIS MOD3),kiosk_validation,
6/7/2018 8:38,ChromaTOF,Software Exiting,ChromaTOF Version: 5.30.27.0.57355 is exiting (SN: 9999 - Options: BT PAL3 GCD CF2 GLIS MOD3),kiosk_validation,
6/7/2018 8:37,Acquisition,Acquisition aborted,,kiosk_validation,
6/7/2018 8:37,Power System,Finished switching to operational mode,,kiosk_validation,
6/7/2018 8:36,Power System,Began switching to operational mode,,kiosk_validation,
6/7/2018 8:30,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/7/2018 8:10,Filament schedule,Turning filament on,,kiosk_validation,
6/7/2018 8:10,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 8:10,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/7/2018 8:10,Filament schedule,Turning filament off,,kiosk_validation,
6/7/2018 8:10,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 8:10,Power System,Finished switching to operational mode,,kiosk_validation,
6/7/2018 8:10,Power System,Began switching to operational mode,,kiosk_validation,
6/7/2018 8:10,Acquisition,"Collection conditions are incompatible with Mass Calibration,Source and Analyzer Focus tune results. It is recommended that you rerun these tunes","Concerns: GC_FLOW_RATE different by more than 0.2,Transferline temperature value discrepancy",kiosk_validation,
6/7/2018 8:08,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/7/2018 8:08,Tune Validation,Tune Validation Completed: ,Check for Leak: See Troubleshooting section of Pegasus BT Hardware Manual for guidance (intensity of mass 28 is 284.98% of mass 32),kiosk_validation,
6/7/2018 8:07,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 8:07,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/7/2018 8:07,Filament schedule,Turning filament on,,kiosk_validation,
6/7/2018 8:07,Tune Validation,Tune Validation Started,,kiosk_validation,
6/7/2018 8:07,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 8:07,Power System,Finished switching to operational mode,,kiosk_validation,
6/7/2018 8:06,Power System,Began switching to operational mode,,kiosk_validation,
6/7/2018 8:06,AS Method,Agilent auto sampler methods can only be used with Agilent chromatographic methods,,kiosk_validation,
6/6/2018 15:49,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 15:49,Tune Validation,Tune Validation Completed Successfully: ,,kiosk_validation,
6/6/2018 15:48,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 15:48,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 15:48,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 15:48,Tune Validation,Tune Validation Started,,kiosk_validation,
6/6/2018 15:48,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 15:47,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 15:47,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 15:47,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 15:47,Acquisition,Acquisition aborted,,kiosk_validation,
6/6/2018 15:40,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 15:40,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 15:40,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 15:40,Filament schedule,Turning filament off,,kiosk_validation,
6/6/2018 15:40,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 15:40,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 15:40,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 15:40,Acquisition,"Collection conditions are incompatible with Mass Calibration,Source and Analyzer Focus tune results. It is recommended that you rerun these tunes","Concerns: GC_FLOW_RATE different by more than 0.2,Transferline temperature value discrepancy",kiosk_validation,
6/6/2018 15:30,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 15:30,Acquisition,Acquisition aborted,,kiosk_validation,
6/6/2018 15:29,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 15:29,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 15:29,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 15:29,Filament schedule,Turning filament off,,kiosk_validation,
6/6/2018 15:29,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 15:29,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 15:28,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 15:28,Acquisition,"Collection conditions are incompatible with Mass Calibration,Source and Analyzer Focus tune results. It is recommended that you rerun these tunes","Concerns: GC_FLOW_RATE different by more than 0.2,Transferline temperature value discrepancy",kiosk_validation,
6/6/2018 14:31,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 14:31,Tune Validation,Tune Validation Completed Successfully: ,,kiosk_validation,
6/6/2018 14:29,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 14:29,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 14:29,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 14:29,Tune Validation,Tune Validation Started,,kiosk_validation,
6/6/2018 14:29,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 14:29,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 14:29,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 14:29,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 14:29,Acquisition,Acquisition aborted,,kiosk_validation,
6/6/2018 14:28,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 14:28,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 14:28,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 14:28,Filament schedule,Turning filament off,,kiosk_validation,
6/6/2018 14:28,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 14:28,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 14:27,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 14:27,Acquisition,"Collection conditions are incompatible with Mass Calibration,Source and Analyzer Focus tune results. It is recommended that you rerun these tunes","Concerns: GC_FLOW_RATE different by more than 0.2,Transferline temperature value discrepancy",kiosk_validation,
6/6/2018 14:14,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 14:14,Acquisition,Acquisition aborted,,kiosk_validation,
6/6/2018 14:10,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 14:10,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 14:10,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 14:10,Filament schedule,Turning filament off,,kiosk_validation,
6/6/2018 14:10,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 14:10,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 14:10,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 14:10,Acquisition,"Collection conditions are incompatible with Mass Calibration,Source and Analyzer Focus tune results. It is recommended that you rerun these tunes","Concerns: GC_FLOW_RATE different by more than 0.2,Transferline temperature value discrepancy",kiosk_validation,
6/6/2018 13:04,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 13:04,Tune Validation,Tune Validation Completed: ,Check for Leak: See Troubleshooting section of Pegasus BT Hardware Manual for guidance (intensity of mass 28 is 301.19% of mass 32),kiosk_validation,
6/6/2018 13:03,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 13:03,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 13:03,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 13:03,Tune Validation,Tune Validation Started,,kiosk_validation,
6/6/2018 13:03,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 13:03,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 13:03,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 11:59,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 11:59,Tune Validation,Tune Validation Completed: ,Check for Leak: See Troubleshooting section of Pegasus BT Hardware Manual for guidance (intensity of mass 28 is 303.73% of mass 32),kiosk_validation,
6/6/2018 11:58,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 11:58,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 11:58,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 11:58,Tune Validation,Tune Validation Started,,kiosk_validation,
6/6/2018 11:55,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 11:55,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 11:55,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 10:56,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 10:36,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 10:36,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 10:36,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 10:36,Filament schedule,Turning filament off,,kiosk_validation,
6/6/2018 10:36,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 10:36,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 10:36,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 10:36,Acquisition,"Collection conditions are incompatible with Mass Calibration,Source and Analyzer Focus tune results. It is recommended that you rerun these tunes","Concerns: GC_FLOW_RATE different by more than 0.2,Transferline temperature value discrepancy",kiosk_validation,
6/6/2018 10:27,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 10:27,Acquisition,Acquisition aborted,,kiosk_validation,
6/6/2018 10:24,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 10:24,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 10:24,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 10:24,Filament schedule,Turning filament off,,kiosk_validation,
6/6/2018 10:24,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 10:24,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 10:24,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 10:24,Acquisition,"Collection conditions are incompatible with Mass Calibration,Source and Analyzer Focus tune results. It is recommended that you rerun these tunes","Concerns: GC_FLOW_RATE different by more than 0.2,Transferline temperature value discrepancy",kiosk_validation,
6/6/2018 10:22,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 10:22,Acquisition,Acquisition aborted,,kiosk_validation,
6/6/2018 10:21,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 10:21,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 10:21,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 10:21,Filament schedule,Turning filament off,,kiosk_validation,
6/6/2018 10:21,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 10:21,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 10:21,Power System,Began switching to operational mode,,kiosk_validation,
