Time,Object,Action,Details,User,Name
6/7/2018 10:34,Detector Measurement v5,Voltage=2018.700000 AreaPerIon=110.319893,,kiosk_validation,
6/7/2018 10:33,Detector Measurement v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/7/2018 10:33,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/7/2018 10:32,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/7/2018 10:32,Detector Measurement v5,Voltage=2018.700000 AreaPerIon=110.337634,,kiosk_validation,
6/7/2018 10:31,Detector Measurement v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/7/2018 10:31,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/7/2018 10:30,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/7/2018 10:30,Detector Measurement v5,Voltage=2018.700000 AreaPerIon=110.956376,,kiosk_validation,
6/7/2018 10:29,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 10:29,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/7/2018 10:29,Filament schedule,Turning filament on,,kiosk_validation,
6/7/2018 10:29,Detector Measurement v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/7/2018 10:29,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/7/2018 10:28,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 10:28,Power System,Finished switching to operational mode,,kiosk_validation,
6/7/2018 10:28,Power System,Began switching to operational mode,,kiosk_validation,
6/7/2018 10:28,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/7/2018 10:28,Tune Validation,Tune Validation Completed Successfully: ,,kiosk_validation,
6/7/2018 10:26,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 10:26,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/7/2018 10:26,Filament schedule,Turning filament on,,kiosk_validation,
6/7/2018 10:26,Tune Validation,Tune Validation Started,,kiosk_validation,
6/7/2018 10:26,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 10:26,Power System,Finished switching to operational mode,,kiosk_validation,
6/7/2018 10:26,Power System,Began switching to operational mode,,kiosk_validation,
6/7/2018 10:26,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/7/2018 10:26,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
6/7/2018 10:26,Gain Optimization v5,Voltage=2018.700000 AreaPerIon=109.074519,,kiosk_validation,
6/7/2018 10:25,Gain Optimization v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/7/2018 10:25,Gain Optimization v5,Voltage=2014.500000 AreaPerIon=107.397764,,kiosk_validation,
6/7/2018 10:24,Gain Optimization v5,Setting detector voltage to 2014.500000,,kiosk_validation,
6/7/2018 10:24,Gain Optimization v5,Voltage=2011.000000 AreaPerIon=107.239342,,kiosk_validation,
6/7/2018 10:22,Gain Optimization v5,Setting detector voltage to 2011.000000,,kiosk_validation,
6/7/2018 10:22,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=98.049333,,kiosk_validation,
6/7/2018 10:22,Gain Optimization v5,Voltage=1998.500000 AreaPerIon=98.049333,,kiosk_validation,
6/7/2018 10:21,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 10:21,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/7/2018 10:21,Filament schedule,Turning filament on,,kiosk_validation,
6/7/2018 10:21,Gain Optimization v5,Setting detector voltage to 1998.500000,,kiosk_validation,
6/7/2018 10:21,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
6/7/2018 10:21,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 10:21,Power System,Finished switching to operational mode,,kiosk_validation,
6/7/2018 10:21,Power System,Began switching to operational mode,,kiosk_validation,
6/7/2018 10:20,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/7/2018 10:20,Mass Calibration,Mass Calibration achieved (RMS) mass accuracy of 0.002644 Da,,kiosk_validation,
6/7/2018 10:20,Mass Calibration,Mass Calibration Completed Successfully. ,"C2=5.97938e-07, C1=-0.000610611, C0=0.166259",kiosk_validation,
6/7/2018 10:20,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 10:20,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/7/2018 10:20,Filament schedule,Turning filament on,,kiosk_validation,
6/7/2018 10:20,Mass Calibration,Mass Calibration Started,,kiosk_validation,
6/7/2018 10:20,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 10:20,Power System,Finished switching to operational mode,,kiosk_validation,
6/7/2018 10:20,Power System,Began switching to operational mode,,kiosk_validation,
6/7/2018 10:19,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/7/2018 10:19,Full focus tune for 1D OFN +0 Volts,Tune completed,,kiosk_validation,
6/7/2018 10:19,AutoTune,Tune significantly improved signal quality; saving changes (see details).,"Before: resolution=1598, normalized area=1.1774e+06. After: resolution=1685, normalized area=1.35327e+06.",kiosk_validation,
6/7/2018 10:00,Full focus tune for 1D OFN +0 Volts,Tune started,,kiosk_validation,
6/7/2018 10:00,Autotune,Ion signal stable; proceeding,,kiosk_validation,
6/7/2018 10:00,Autotune,Waiting for ion signal to stabilize,,kiosk_validation,
6/7/2018 9:59,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 9:59,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/7/2018 9:59,Filament schedule,Turning filament on,,kiosk_validation,
6/7/2018 9:59,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 9:58,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 9:58,Power System,Finished switching to operational mode,,kiosk_validation,
6/7/2018 9:58,Power System,Began switching to operational mode,,kiosk_validation,
6/7/2018 9:15,Power System,Filament 2 enabled,,kiosk_validation,
6/7/2018 9:15,ChromaTOF,Software Starting,ChromaTOF Version: 5.30.27.0.57355 is loading and logging has started (SN: 9999 - Options: BT PAL3 GCD GCXGC LN2 MOD3 GLIS),kiosk_validation,
6/7/2018 9:02,ChromaTOF,Software Exiting,ChromaTOF Version: 5.30.27.0.57355 is exiting (SN: 9999 - Options: BT PAL3 GCD GCXGC LN2 MOD3 GLIS),kiosk_validation,
6/7/2018 8:25,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/7/2018 8:25,Tune Validation,Tune Validation Completed Successfully: ,,kiosk_validation,
6/7/2018 8:24,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 8:24,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/7/2018 8:24,Filament schedule,Turning filament on,,kiosk_validation,
6/7/2018 8:24,Tune Validation,Tune Validation Started,,kiosk_validation,
6/7/2018 8:21,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/7/2018 8:21,Power System,Finished switching to operational mode,,kiosk_validation,
6/7/2018 8:21,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 11:22,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 11:22,Tune Validation,Tune Validation Completed Successfully: ,,kiosk_validation,
6/6/2018 11:21,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 11:21,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 11:21,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 11:21,Tune Validation,Tune Validation Started,,kiosk_validation,
6/6/2018 11:21,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 11:21,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 11:21,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 18:33,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 18:30,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 18:30,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 18:20,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 18:20,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 17:51,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 17:49,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 17:49,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 17:39,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 17:38,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 17:10,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 17:07,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 17:07,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 17:06,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 17:06,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 17:06,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 17:06,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 17:06,Detector Measurement v5,Voltage=2148.500000 AreaPerIon=247.734683,,kiosk_validation,
6/5/2018 17:04,Detector Measurement v5,Setting detector voltage to 2148.500000,,kiosk_validation,
6/5/2018 17:04,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 17:04,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 17:04,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 17:04,Detector Measurement v5,Setting detector voltage to 1998.500000,,kiosk_validation,
6/5/2018 17:04,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/5/2018 17:04,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 17:04,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 17:04,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 17:03,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 17:03,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 17:03,Detector Measurement v5,Voltage=2148.500000 AreaPerIon=244.926086,,kiosk_validation,
6/5/2018 17:02,Detector Measurement v5,Setting detector voltage to 2148.500000,,kiosk_validation,
6/5/2018 17:02,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 17:02,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 17:02,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 17:02,Detector Measurement v5,Setting detector voltage to 1998.500000,,kiosk_validation,
6/5/2018 17:02,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/5/2018 17:02,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 17:02,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 17:01,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 17:01,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 17:01,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 17:01,Detector Measurement v5,Voltage=2148.500000 AreaPerIon=249.011748,,kiosk_validation,
6/5/2018 17:00,Detector Measurement v5,Setting detector voltage to 2148.500000,,kiosk_validation,
6/5/2018 17:00,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 17:00,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 17:00,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 17:00,Detector Measurement v5,Setting detector voltage to 1998.500000,,kiosk_validation,
6/5/2018 17:00,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/5/2018 16:50,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 16:50,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 16:50,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 16:22,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 16:19,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 16:19,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 16:08,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 16:07,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 15:39,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 15:36,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 15:36,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 15:26,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 15:26,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 14:57,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 14:55,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 14:55,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 14:54,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 14:53,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 14:53,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 14:53,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 14:53,Detector Measurement v5,Voltage=2148.500000 AreaPerIon=257.048488,,kiosk_validation,
6/5/2018 14:52,Detector Measurement v5,Setting detector voltage to 2148.500000,,kiosk_validation,
6/5/2018 14:51,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:51,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 14:51,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 14:51,Detector Measurement v5,Setting detector voltage to 1998.500000,,kiosk_validation,
6/5/2018 14:51,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/5/2018 14:51,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:51,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 14:51,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 14:51,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 14:51,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 14:51,Detector Measurement v5,Voltage=2148.500000 AreaPerIon=251.199592,,kiosk_validation,
6/5/2018 14:50,Detector Measurement v5,Setting detector voltage to 2148.500000,,kiosk_validation,
6/5/2018 14:49,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:49,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 14:49,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 14:49,Detector Measurement v5,Setting detector voltage to 1998.500000,,kiosk_validation,
6/5/2018 14:49,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/5/2018 14:49,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:49,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 14:49,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 14:49,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 14:49,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 14:49,Detector Measurement v5,Voltage=2148.500000 AreaPerIon=258.680874,,kiosk_validation,
6/5/2018 14:47,Detector Measurement v5,Setting detector voltage to 2148.500000,,kiosk_validation,
6/5/2018 14:47,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:47,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 14:47,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 14:47,Detector Measurement v5,Setting detector voltage to 1998.500000,,kiosk_validation,
6/5/2018 14:47,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/5/2018 14:47,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:47,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 14:46,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 14:46,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 14:46,Tune Validation,Tune Validation Completed Successfully: ,,kiosk_validation,
6/5/2018 14:45,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:45,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 14:45,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 14:45,Tune Validation,Tune Validation Started,,kiosk_validation,
6/5/2018 14:45,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:45,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 14:44,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 14:44,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 14:44,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
6/5/2018 14:44,Gain Optimization v5,Voltage=2148.500000 AreaPerIon=257.939166,,kiosk_validation,
6/5/2018 14:43,Gain Optimization v5,Setting detector voltage to 2148.500000,,kiosk_validation,
6/5/2018 14:43,Gain Optimization v5,Voltage=1998.500000 AreaPerIon=110.643996,,kiosk_validation,
6/5/2018 14:42,Gain Optimization v5,Setting detector voltage to 1998.500000,,kiosk_validation,
6/5/2018 14:42,Gain Optimization v5,Voltage=1996.200000 AreaPerIon=107.590487,,kiosk_validation,
6/5/2018 14:41,Gain Optimization v5,Setting detector voltage to 1996.200000,,kiosk_validation,
6/5/2018 14:41,Gain Optimization v5,Voltage=1997.900000 AreaPerIon=111.207349,,kiosk_validation,
6/5/2018 14:39,Gain Optimization v5,Setting detector voltage to 1997.900000,,kiosk_validation,
6/5/2018 14:39,Gain Optimization v5,Voltage=2016.700000 AreaPerIon=124.677638,,kiosk_validation,
6/5/2018 14:38,Gain Optimization v5,Setting detector voltage to 2016.700000,,kiosk_validation,
6/5/2018 14:38,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=135.520805,,kiosk_validation,
6/5/2018 14:38,Gain Optimization v5,Voltage=2029.200000 AreaPerIon=135.520805,,kiosk_validation,
6/5/2018 14:37,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:37,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 14:37,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 14:37,Gain Optimization v5,Setting detector voltage to 2029.200000,,kiosk_validation,
6/5/2018 14:37,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
6/5/2018 14:37,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:37,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 14:36,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 14:36,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 14:36,Mass Calibration,Mass Calibration achieved (RMS) mass accuracy of 0.005345 Da,,kiosk_validation,
6/5/2018 14:36,Mass Calibration,Mass Calibration Completed Successfully. ,"C2=5.9797e-07, C1=-0.0006071, C0=0.126246",kiosk_validation,
6/5/2018 14:36,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:36,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 14:36,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 14:36,Mass Calibration,Mass Calibration Started,,kiosk_validation,
6/5/2018 14:35,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:35,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 14:35,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 14:35,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 14:35,Full focus tune for Alkanes 1D +150 Volts,Tune completed,,kiosk_validation,
6/5/2018 14:35,AutoTune,Tune measured acceptable signal quality; saving changes (see details).,"Before: resolution=1665, normalized area=2.23741e+06. After: resolution=1737, normalized area=1.89625e+06.",kiosk_validation,
6/5/2018 14:16,Full focus tune for Alkanes 1D +150 Volts,Tune started,,kiosk_validation,
6/5/2018 14:16,Autotune,Ion signal stable; proceeding,,kiosk_validation,
6/5/2018 14:13,Autotune,Waiting for ion signal to stabilize,,kiosk_validation,
6/5/2018 14:12,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:12,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 14:12,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 14:12,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:12,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:12,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 14:12,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 13:49,Acquisition,Acquisition aborted,,kiosk_validation,
6/5/2018 13:42,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 13:41,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 13:41,Acquisition,"Collection conditions are incompatible with Mass Calibration,Source and Analyzer Focus tune results. It is recommended that you rerun these tunes","Concerns: Ion source temperature different by more than 5,Transferline temperature different by more than 5",kiosk_validation,
6/5/2018 13:41,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 13:41,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 13:41,Detector Measurement v5,Voltage=2029.200000 AreaPerIon=110.871916,,kiosk_validation,
6/5/2018 13:40,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 13:40,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 13:39,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 13:39,Detector Measurement v5,Setting detector voltage to 2029.200000,,kiosk_validation,
6/5/2018 13:39,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/5/2018 13:39,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 13:39,Power System,Finished switching to operational mode,,kiosk_validation,
