Time,Object,Action,Details,User,Name
4/17/2018 17:16,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/17/2018 9:06,Gain Optimization v5,Voltage=2088.300000 AreaPerIon=109.080499,,kiosk_validation,
4/17/2018 9:04,Gain Optimization v5,Voltage=2087.200000 AreaPerIon=108.105849,,kiosk_validation,
4/17/2018 9:03,Gain Optimization v5,Voltage=2095.200000 AreaPerIon=117.702762,,kiosk_validation,
4/17/2018 9:02,Gain Optimization v5,Voltage=2072.000000 AreaPerIon=94.535921,,kiosk_validation,
4/17/2018 9:01,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=87.136577,,kiosk_validation,
4/17/2018 9:01,Gain Optimization v5,Voltage=2059.500000 AreaPerIon=87.136577,,kiosk_validation,
4/17/2018 8:59,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/11/2018 10:02,Gain Optimization v5,Voltage=2059.500000 AreaPerIon=109.759935,,kiosk_validation,
4/11/2018 10:01,Gain Optimization v5,Voltage=2064.300000 AreaPerIon=115.135495,,kiosk_validation,
4/11/2018 9:59,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=102.157955,,kiosk_validation,
4/11/2018 9:59,Gain Optimization v5,Voltage=2051.800000 AreaPerIon=102.157955,,kiosk_validation,
4/11/2018 9:58,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/11/2018 9:33,Gain Optimization v5,Voltage=2051.800000 AreaPerIon=106.911343,,kiosk_validation,
4/11/2018 9:31,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/10/2018 14:37,Gain Optimization v5,Voltage=2051.800000 AreaPerIon=107.525254,,kiosk_validation,
4/10/2018 14:35,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/10/2018 8:34,Gain Optimization v5,Voltage=2051.800000 AreaPerIon=108.732354,,kiosk_validation,
4/10/2018 8:33,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/9/2018 14:18,Gain Optimization v5,Voltage=2051.800000 AreaPerIon=109.543728,,kiosk_validation,
4/9/2018 14:16,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/4/2018 11:35,Gain Optimization v5,Voltage=2051.800000 AreaPerIon=110.263130,,kiosk_validation,
4/4/2018 11:33,Gain Optimization v5,Voltage=2053.100000 AreaPerIon=111.457680,,kiosk_validation,
4/4/2018 11:32,Gain Optimization v5,Voltage=2058.600000 AreaPerIon=116.787129,,kiosk_validation,
4/4/2018 11:31,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=133.845032,,kiosk_validation,
4/4/2018 11:31,Gain Optimization v5,Voltage=2071.100000 AreaPerIon=133.845032,,kiosk_validation,
4/4/2018 11:30,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
3/29/2018 18:00,Gain Optimization v5,Voltage=2071.100000 AreaPerIon=110.153273,,kiosk_validation,
3/29/2018 17:58,Gain Optimization v5,Voltage=2066.100000 AreaPerIon=106.720527,,kiosk_validation,
3/29/2018 17:57,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=98.868201,,kiosk_validation,
3/29/2018 17:57,Gain Optimization v5,Voltage=2053.600000 AreaPerIon=98.868201,,kiosk_validation,
3/29/2018 17:56,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
3/29/2018 11:23,Gain Optimization v5,Voltage=2053.600000 AreaPerIon=112.466178,,kiosk_validation,
3/29/2018 11:22,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
